站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-21 01:00,-15.2,-14.6,5,-16.0,38,0.0,834.5,834.5,55,834.3,8,68,68,1,192,0.2,90,0.5,128,0.6,43,140,0.8,143,1.2,47,-10.4,//,//,//,//,//,//,//,//,-10.2,01,-10.4,45,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 02:00,-15.8,-14.9,37,-16.1,18,0.0,834.4,834.5,1,834.4,40,71,68,1,128,0.4,106,0.7,135,0.7,38,131,0.3,151,1.5,31,-10.6,//,//,//,//,//,//,//,//,-10.4,01,-10.6,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 03:00,-15.7,-15.3,10,-16.1,19,0.0,834.2,834.4,1,834.2,36,70,69,49,140,0.4,139,0.7,110,0.7,1,129,0.2,148,1.6,53,-10.7,//,//,//,//,//,//,//,//,-10.6,01,-10.7,31,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 04:00,-16.0,-15.0,49,-16.1,28,0.0,833.8,834.1,1,833.8,53,67,65,52,85,0.3,93,0.6,141,0.6,1,67,0.0,100,1.4,42,-10.9,//,//,//,//,//,//,//,//,-10.7,01,-10.9,53,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 05:00,-15.8,-14.6,40,-16.4,18,0.0,833.6,833.8,1,833.5,44,66,62,42,119,0.7,101,0.4,92,0.6,1,134,1.3,134,1.4,0,-11.0,//,//,//,//,//,//,//,//,-10.9,01,-11.0,43,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 06:00,-15.4,-14.3,39,-15.8,1,0.0,833.3,833.6,1,833.3,53,65,59,42,102,0.3,128,0.4,130,0.7,7,94,0.4,150,1.5,1,-11.1,//,//,//,//,//,//,//,//,-11.0,01,-11.1,40,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 07:00,-15.3,-13.8,31,-15.8,10,0.0,833.2,833.4,10,833.1,40,62,54,32,117,0.5,101,0.4,124,0.7,23,113,0.3,151,1.5,23,-11.2,//,//,//,//,//,//,//,//,-11.1,01,-11.2,47,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 08:00,-13.8,-13.6,50,-15.4,4,0.0,833.4,833.4,41,833.2,1,61,59,19,135,0.1,107,0.1,144,0.7,13,157,0.0,121,1.5,4,-11.2,//,//,//,//,//,//,//,//,-11.2,01,-11.2,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 09:00,-8.9,-8.9,0,-13.7,4,0.0,833.5,833.6,47,833.4,1,51,51,44,228,0.1,155,0.2,92,0.8,23,234,0.0,89,1.3,21,-11.1,//,//,//,//,//,//,//,//,-11.1,00,-11.1,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 10:00,-1.7,-1.6,58,-8.6,1,0.0,833.0,833.5,1,833.0,58,30,28,50,241,0.6,152,0.5,112,0.6,14,258,0.5,126,1.2,54,-10.9,//,//,//,//,//,//,//,//,-10.9,47,-11.1,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 11:00,2.2,2.3,58,-1.7,1,0.0,833.0,833.2,42,832.9,8,26,23,38,160,0.4,158,0.7,152,1.0,42,163,0.3,191,2.0,41,-10.4,//,//,//,//,//,//,//,//,-10.4,54,-10.8,01,//,//,/,//,/,//,//,34182,15,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 12:00,4.1,4.5,42,2.1,10,0.0,832.9,833.1,1,832.9,28,22,18,37,175,1.8,207,2.0,207,2.0,0,164,1.7,231,3.8,25,-9.1,//,//,//,//,//,//,//,//,-9.1,58,-10.3,01,//,//,/,//,/,//,//,30064,17,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 13:00,4.7,4.7,0,3.8,35,0.0,832.5,832.9,1,832.5,54,25,19,5,268,2.2,274,2.9,308,3.9,27,253,2.0,315,5.8,19,-6.7,//,//,//,//,//,//,//,//,-6.7,00,-9.0,01,//,//,/,//,/,//,//,28198,57,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 14:00,4.9,5.3,50,4.2,12,0.0,831.9,832.5,1,831.9,53,18,16,52,274,3.1,278,2.6,269,2.8,1,271,2.1,260,5.2,12,-5.3,//,//,//,//,//,//,//,//,-5.3,59,-6.7,01,//,//,/,//,/,//,//,29200,0,29200.0,//
B3120,崇礼太舞气象观测站,2019-02-21 15:00,5.8,6.4,34,4.9,1,0.0,831.6,831.9,1,831.6,48,18,13,27,270,2.2,260,2.1,276,2.9,4,266,2.6,263,4.9,2,-4.6,//,//,//,//,//,//,//,//,-4.6,34,-5.3,01,//,//,/,//,/,//,//,28121,33,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 16:00,4.3,6.0,23,4.3,58,0.0,831.4,831.6,1,831.4,42,18,16,7,289,2.0,298,2.5,300,2.9,30,296,1.5,296,5.2,26,-4.4,//,//,//,//,//,//,//,//,-4.3,23,-4.6,01,//,//,/,//,/,//,//,33050,28,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 17:00,2.5,4.2,1,2.1,47,0.0,831.6,831.6,21,831.4,1,18,18,1,299,3.2,299,3.2,297,3.2,57,298,2.0,299,5.2,54,-5.1,//,//,//,//,//,//,//,//,-4.4,01,-5.1,00,//,//,/,//,/,//,//,31570,47,31753.0,//
B3120,崇礼太舞气象观测站,2019-02-21 18:00,-2.9,2.9,8,-2.9,0,0.0,831.6,831.6,1,831.5,6,34,17,8,138,0.9,108,0.7,293,3.4,5,130,0.6,289,5.5,2,-6.3,//,//,//,//,//,//,//,//,-5.1,01,-6.3,58,//,//,/,//,/,//,//,29216,17,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 19:00,-6.0,-2.9,2,-6.2,54,0.0,831.9,831.9,34,831.5,2,44,31,2,341,0.4,44,0.8,84,1.1,10,325,0.5,97,2.1,4,-7.6,//,//,//,//,//,//,//,//,-6.3,01,-7.6,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 20:00,-7.6,-5.9,5,-7.6,47,0.0,831.9,832.0,41,831.9,1,53,42,4,291,0.2,39,0.2,100,0.8,33,90,0.0,95,1.3,30,-8.3,//,//,//,//,//,//,//,//,-7.6,01,-8.3,56,//,//,/,//,/,//,//,//,20,//,//
B3120,崇礼太舞气象观测站,2019-02-21 21:00,-8.2,-7.3,3,-8.3,41,0.0,831.9,831.9,1,831.8,8,49,47,30,138,0.4,131,0.3,102,0.4,10,131,0.4,105,0.9,8,-8.8,//,//,//,//,//,//,//,//,-8.3,01,-8.8,52,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 22:00,-8.1,-7.3,33,-8.2,4,0.0,831.8,831.9,1,831.8,19,42,37,50,150,0.6,69,0.4,131,0.4,3,159,0.5,80,1.3,58,-9.2,//,//,//,//,//,//,//,//,-8.8,01,-9.2,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 23:00,-9.1,-7.5,36,-9.2,59,0.0,831.6,831.8,1,831.6,40,48,37,5,44,0.3,223,0.3,353,1.1,37,58,0.4,335,1.7,33,-9.3,//,//,//,//,//,//,//,//,-9.2,01,-9.3,27,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-22 00:00,-9.6,-9.0,1,-9.8,55,0.0,831.4,831.6,1,831.4,26,50,45,9,240,0.2,142,0.4,131,0.4,15,280,0.1,73,1.1,22,-9.5,//,//,//,//,//,//,//,//,-9.3,01,-9.5,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-22 01:00,-9.6,-8.6,20,-9.7,1,0.0,831.2,831.4,1,831.2,55,51,45,12,116,0.4,122,0.4,93,0.5,26,114,0.4,100,1.2,23,-9.5,//,//,//,//,//,//,//,//,-9.5,01,-9.5,01,//,//,/,//,/,//,//,32779,6,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-22 02:00,-9.7,-9.0,35,-10.2,54,0.0,831.2,831.3,4,831.2,1,52,48,35,143,0.5,110,0.4,125,0.5,8,147,0.2,147,1.1,58,-9.6,//,//,//,//,//,//,//,//,-9.6,29,-9.6,29,//,//,/,//,/,//,//,32300,1,33043.0,//
B3120,崇礼太舞气象观测站,2019-02-22 03:00,-9.8,-9.5,48,-10.3,10,0.0,830.9,831.1,1,830.9,27,55,52,4,98,0.7,115,0.6,114,0.7,52,96,0.8,108,1.3,52,-9.8,//,//,//,//,//,//,//,//,-9.6,01,-9.8,53,//,//,/,//,/,//,//,26095,0,26095.0,//
B3120,崇礼太舞气象观测站,2019-02-22 04:00,-10.0,-8.8,40,-10.0,3,0.0,830.6,830.9,1,830.6,48,59,53,41,85,0.5,115,0.6,128,0.9,36,86,0.5,142,1.9,13,-9.8,//,//,//,//,//,//,//,//,-9.8,01,-9.8,01,//,//,/,//,/,//,//,26869,18,32349.0,//
B3120,崇礼太舞气象观测站,2019-02-22 05:00,-9.9,-9.1,14,-10.2,2,0.0,830.6,830.6,1,830.5,19,60,55,14,141,0.5,121,0.6,115,0.7,53,125,0.5,129,1.2,44,-9.8,//,//,//,//,//,//,//,//,-9.8,/,-9.8,/,//,//,/,//,/,//,//,25882,57,27660.0,//
B3120,崇礼太舞气象观测站,2019-02-22 06:00,-10.0,-9.3,17,-10.3,48,0.0,830.7,830.8,35,830.6,1,60,57,5,112,0.6,125,0.5,126,0.5,1,109,0.5,123,1.2,14,-9.9,//,//,//,//,//,//,//,//,-9.9,00,-9.9,00,//,//,/,//,/,//,//,26746,24,29326.0,//
B3120,崇礼太舞气象观测站,2019-02-22 07:00,-9.7,-9.4,42,-10.3,22,0.0,831.2,831.2,59,830.7,1,58,57,42,106,0.5,123,0.5,120,0.6,4,96,0.7,93,1.4,21,-9.9,//,//,//,//,//,//,//,//,-9.9,01,-9.9,01,//,//,/,//,/,//,//,27864,56,32792.0,//
B3120,崇礼太舞气象观测站,2019-02-22 08:00,-6.9,-6.9,59,-9.7,1,0.0,831.7,831.7,51,831.2,1,55,52,47,144,0.1,116,0.2,126,0.7,10,139,0.0,130,1.5,8,-9.8,//,//,//,//,//,//,//,//,-9.8,38,-9.8,38,//,//,/,//,/,//,//,25999,59,30557.0,//
B3120,崇礼太舞气象观测站,2019-02-22 09:00,-3.0,-3.0,0,-6.8,1,0.0,831.9,831.9,28,831.7,1,42,42,49,288,0.0,42,0.0,130,0.4,18,288,0.0,175,1.1,10,-9.2,//,//,//,//,//,//,//,//,-9.2,53,-9.7,01,//,//,/,//,/,//,//,25422,40,28429.0,//
B3120,崇礼太舞气象观测站,2019-02-22 10:00,-0.5,-0.5,59,-2.9,1,0.0,832.0,832.1,26,831.9,1,27,27,59,235,0.4,228,0.3,219,0.5,48,224,0.6,201,0.9,26,-8.5,//,//,//,//,//,//,//,//,-8.5,56,-9.2,01,//,//,/,//,/,//,//,24559,7,28852.0,//
B3120,崇礼太舞气象观测站,2019-02-22 11:00,1.7,1.9,56,-0.4,1,0.0,832.0,832.1,6,832.0,1,30,26,10,252,0.9,211,0.6,259,1.0,31,251,0.6,237,1.8,58,-7.4,//,//,//,//,//,//,//,//,-7.4,59,-8.5,01,//,//,/,//,/,//,//,17814,51,22436.0,//
B3120,崇礼太舞气象观测站,2019-02-22 12:00,1.9,1.9,16,1.3,31,0.0,831.9,832.0,1,831.9,27,29,28,16,120,1.6,134,2.0,207,2.4,31,139,2.0,212,4.2,30,-6.3,//,//,//,//,//,//,//,//,-6.3,59,-7.4,01,//,//,/,//,/,//,//,18852,5,24742.0,//
B3120,崇礼太舞气象观测站,2019-02-22 13:00,2.5,2.6,56,2.0,1,0.0,831.4,831.9,1,831.4,49,30,28,5,204,2.1,150,1.3,173,2.4,50,207,1.7,215,5.0,47,-5.2,//,//,//,//,//,//,//,//,-5.2,57,-6.3,01,//,//,/,//,/,//,//,18732,47,23334.0,//
B3120,崇礼太舞气象观测站,2019-02-22 14:00,2.1,2.5,1,1.9,26,0.0,831.3,831.4,1,831.2,19,31,30,1,144,1.7,168,2.3,127,3.1,26,160,1.1,260,5.9,40,-4.6,//,//,//,//,//,//,//,//,-4.6,52,-5.2,01,//,//,/,//,/,//,//,17853,36,26884.0,//
B3120,崇礼太舞气象观测站,2019-02-22 15:00,3.5,3.5,53,2.0,27,0.0,831.4,831.4,4,831.3,1,30,29,51,267,2.6,274,2.8,274,2.8,0,264,2.8,196,4.8,25,-4.1,//,//,//,//,//,//,//,//,-4.1,59,-4.5,01,//,//,/,//,/,//,//,15160,17,26543.0,//
B3120,崇礼太舞气象观测站,2019-02-22 16:00,2.3,3.4,1,2.3,51,0.0,831.9,831.9,57,831.4,1,35,30,1,289,2.3,286,1.5,279,2.8,25,294,2.3,260,5.4,24,-4.4,//,//,//,//,//,//,//,//,-4.1,01,-4.4,56,//,//,/,//,/,//,//,15539,42,19743.0,//
B3120,崇礼太舞气象观测站,2019-02-22 17:00,0.4,2.3,1,0.4,0,0.0,832.2,832.2,59,831.9,1,37,33,3,302,1.4,312,1.1,263,2.5,16,301,0.4,261,5.0,10,-5.0,//,//,//,//,//,//,//,//,-4.4,01,-5.0,54,//,//,/,//,/,//,//,18370,8,20797.0,//
B3120,崇礼太舞气象观测站,2019-02-22 18:00,-1.8,0.4,1,-1.8,0,0.0,832.5,832.5,55,832.2,1,43,34,11,71,1.4,82,1.1,294,1.3,6,65,0.9,249,3.1,6,-5.8,//,//,//,//,//,//,//,//,-5.0,01,-5.8,56,//,//,/,//,/,//,//,20863,49,22358.0,//
B3120,崇礼太舞气象观测站,2019-02-22 19:00,-3.8,-1.8,1,-3.8,0,0.0,833.0,833.0,51,832.5,1,52,40,4,61,0.2,358,0.1,85,1.1,1,66,0.3,67,1.7,16,-6.5,//,//,//,//,//,//,//,//,-5.8,01,-6.5,51,//,//,/,//,/,//,//,21332,9,24295.0,//
B3120,崇礼太舞气象观测站,2019-02-22 20:00,-4.9,-3.8,1,-5.0,54,0.0,833.4,833.4,38,833.1,1,53,51,2,97,0.3,96,0.8,81,0.9,32,96,0.2,90,1.5,49,-6.9,//,//,//,//,//,//,//,//,-6.5,01,-6.9,48,//,//,/,//,/,//,//,24033,2,31980.0,//
B3120,崇礼太舞气象观测站,2019-02-22 21:00,-6.5,-4.8,2,-6.5,59,0.0,833.7,833.7,46,833.4,1,60,53,1,122,0.3,93,0.6,97,0.7,1,127,0.2,71,1.1,51,-7.1,//,//,//,//,//,//,//,//,-6.9,01,-7.1,44,//,//,/,//,/,//,//,22710,46,24555.0,//
B3120,崇礼太舞气象观测站,2019-02-22 22:00,-6.9,-6.3,6,-6.9,30,0.0,833.9,833.9,26,833.8,1,61,59,4,63,0.2,96,0.4,96,0.5,1,10,0.1,84,1.0,28,-7.5,//,//,//,//,//,//,//,//,-7.1,01,-7.5,56,//,//,/,//,/,//,//,23657,32,26570.0,//
B3120,崇礼太舞气象观测站,2019-02-22 23:00,-7.4,-6.9,1,-7.7,22,0.0,834.0,834.0,58,833.9,1,63,60,6,66,0.4,49,0.3,14,0.6,45,83,0.1,73,1.2,27,-7.8,//,//,//,//,//,//,//,//,-7.5,01,-7.8,54,//,//,/,//,/,//,//,23847,55,27881.0,//
B3120,崇礼太舞气象观测站,2019-02-23 00:00,-8.3,-7.2,8,-8.3,55,0.0,833.9,834.0,1,833.9,6,65,62,12,83,0.3,113,0.4,77,0.4,16,76,0.4,93,0.9,13,-8.0,//,//,//,//,//,//,//,//,-7.8,01,-8.0,44,//,//,/,//,/,//,//,22641,24,28380.0,//
B3120,崇礼太舞气象观测站,2019-02-23 01:00,-9.2,-8.3,6,-9.2,0,0.0,833.9,833.9,1,833.9,1,65,64,8,90,0.6,119,0.4,122,0.6,9,94,0.4,130,1.2,5,-8.4,//,//,//,//,//,//,//,//,-8.0,01,-8.4,59,//,//,/,//,/,//,//,23041,11,30860.0,//
B3120,崇礼太舞气象观测站,2019-02-23 02:00,-9.8,-9.0,22,-10.0,55,0.0,833.8,833.8,58,833.8,58,67,66,1,140,0.5,121,0.5,84,0.7,7,135,0.3,76,1.2,11,-8.7,//,//,//,//,//,//,//,//,-8.4,01,-8.7,53,//,//,/,//,/,//,//,22413,23,26224.0,//
B3120,崇礼太舞气象观测站,2019-02-23 03:00,-10.3,-9.4,33,-10.4,59,0.0,833.7,833.8,1,833.7,8,67,64,35,118,0.5,109,0.4,128,1.0,35,113,0.4,112,1.6,33,-9.0,//,//,//,//,//,//,//,//,-8.7,01,-9.0,40,//,//,/,//,/,//,//,22987,49,28585.0,//
B3120,崇礼太舞气象观测站,2019-02-23 04:00,-11.3,-10.2,42,-11.5,54,0.0,833.2,833.7,1,833.2,50,70,66,43,140,0.3,112,0.5,81,0.7,52,133,0.3,146,1.6,15,-9.3,//,//,//,//,//,//,//,//,-9.1,01,-9.3,39,//,//,/,//,/,//,//,23055,36,27511.0,//
B3120,崇礼太舞气象观测站,2019-02-23 05:00,-10.8,-10.6,21,-11.7,47,0.0,832.9,833.2,1,832.9,41,66,66,7,136,0.5,129,0.6,90,0.8,46,137,0.5,43,1.4,8,-9.6,//,//,//,//,//,//,//,//,-9.3,01,-9.6,49,//,//,/,//,/,//,//,25358,32,28321.0,//
B3120,崇礼太舞气象观测站,2019-02-23 06:00,-11.1,-10.5,34,-11.5,55,0.0,832.7,832.9,1,832.7,24,62,62,39,138,0.6,118,0.4,129,0.6,1,130,0.7,97,1.2,37,-9.7,//,//,//,//,//,//,//,//,-9.6,01,-9.7,28,//,//,/,//,/,//,//,25477,18,33616.0,//
B3120,崇礼太舞气象观测站,2019-02-23 07:00,-11.0,-10.7,2,-11.7,17,0.0,832.8,832.8,54,832.6,11,60,59,43,91,1.3,113,0.8,107,0.8,53,86,1.1,86,1.6,0,-9.9,//,//,//,//,//,//,//,//,-9.7,01,-9.9,56,//,//,/,//,/,//,//,27093,25,33516.0,//
B3120,崇礼太舞气象观测站,2019-02-23 08:00,-9.6,-9.6,51,-11.2,18,0.0,832.9,832.9,31,832.7,8,58,56,58,93,0.2,58,0.4,103,0.9,6,117,0.4,150,1.4,5,-9.9,//,//,//,//,//,//,//,//,-9.9,01,-9.9,01,//,//,/,//,/,//,//,27923,30,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-23 09:00,-5.4,-5.4,0,-9.5,1,0.0,833.0,833.0,3,832.9,1,46,46,59,125,0.5,115,0.4,88,0.6,31,149,0.4,76,1.1,25,-9.6,//,//,//,//,//,//,//,//,-9.6,57,-9.8,03,//,//,/,//,/,//,//,26591,57,34010.0,//
B3120,崇礼太舞气象观测站,2019-02-23 10:00,0.6,0.6,0,-5.3,1,0.0,832.7,833.0,1,832.6,54,28,27,54,86,1.0,132,0.5,115,0.9,49,86,1.3,149,1.8,48,-9.1,//,//,//,//,//,//,//,//,-9.1,00,-9.6,01,//,//,/,//,/,//,//,21292,40,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-23 11:00,3.2,3.2,0,0.6,2,0.0,832.3,832.7,1,832.3,53,26,24,52,253,2.3,232,1.9,237,2.3,29,246,2.0,260,5.5,29,-8.2,//,//,//,//,//,//,//,//,-8.2,58,-9.1,01,//,//,/,//,/,//,//,21856,37,28178.0,//
B3120,崇礼太舞气象观测站,2019-02-23 12:00,4.7,4.7,58,3.3,1,0.0,831.8,832.4,4,831.8,52,24,24,5,253,2.1,265,2.3,270,2.4,58,248,2.3,236,5.2,53,-6.6,//,//,//,//,//,//,//,//,-6.6,59,-8.1,01,//,//,/,//,/,//,//,16435,22,18354.0,//
B3120,崇礼太舞气象观测站,2019-02-23 13:00,5.2,5.4,52,4.4,3,0.0,831.0,831.7,1,831.0,0,25,22,19,256,3.5,282,3.6,282,3.6,0,263,1.6,279,6.7,46,-4.3,//,//,//,//,//,//,//,//,-4.3,00,-6.6,01,//,//,/,//,/,//,//,14844,23,21801.0,//
B3120,崇礼太舞气象观测站,2019-02-23 14:00,5.2,5.5,43,4.9,17,0.0,830.4,831.1,3,830.3,59,25,22,34,288,3.8,312,3.2,288,3.5,3,304,4.3,308,7.4,11,-3.3,//,//,//,//,//,//,//,//,-3.3,57,-4.3,01,//,//,/,//,/,//,//,12408,51,18263.0,//
B3120,崇礼太舞气象观测站,2019-02-23 15:00,5.6,5.6,46,5.0,31,0.0,830.0,830.4,1,830.0,47,24,23,2,277,3.0,278,2.5,331,3.5,36,276,4.6,323,7.1,27,-2.8,//,//,//,//,//,//,//,//,-2.7,35,-3.3,01,//,//,/,//,/,//,//,11807,32,19724.0,//
B3120,崇礼太舞气象观测站,2019-02-23 16:00,4.7,5.8,17,4.7,57,0.0,829.9,830.1,3,829.8,56,26,23,25,313,3.2,305,2.8,278,3.5,22,329,2.8,325,6.9,28,-2.7,//,//,//,//,//,//,//,//,-2.5,33,-2.7,01,//,//,/,//,/,//,//,11864,27,14244.0,//
B3120,崇礼太舞气象观测站,2019-02-23 17:00,3.5,4.6,1,3.5,59,0.0,829.7,829.9,1,829.6,45,28,25,3,321,3.1,324,2.5,302,2.7,25,313,1.7,330,5.9,41,-3.1,//,//,//,//,//,//,//,//,-2.7,01,-3.1,59,//,//,/,//,/,//,//,11842,25,16680.0,//
B3120,崇礼太舞气象观测站,2019-02-23 18:00,-1.9,3.5,1,-1.9,0,0.0,829.7,829.8,14,829.6,30,43,29,1,99,1.0,99,0.8,317,3.0,21,105,1.1,311,5.0,14,-4.3,//,//,//,//,//,//,//,//,-3.1,01,-4.3,00,//,//,/,//,/,//,//,13109,6,15077.0,//
B3120,崇礼太舞气象观测站,2019-02-23 19:00,-3.9,-1.4,24,-3.9,0,0.0,830.0,830.0,56,829.7,1,46,36,25,71,1.5,76,1.3,78,1.4,55,72,1.2,79,2.5,16,-6.0,//,//,//,//,//,//,//,//,-4.3,01,-6.0,56,//,//,/,//,/,//,//,13252,50,14910.0,//
B3120,崇礼太舞气象观测站,2019-02-23 20:00,-5.0,-3.6,8,-5.1,57,0.0,830.3,830.3,57,830.0,1,51,44,6,344,0.5,22,0.6,70,1.3,6,358,0.6,195,3.0,45,-7.0,//,//,//,//,//,//,//,//,-6.1,01,-7.0,57,//,//,/,//,/,//,//,13318,51,15085.0,//
B3120,崇礼太舞气象观测站,2019-02-23 21:00,-5.7,-4.5,44,-5.7,24,0.0,830.7,830.7,56,830.3,1,53,48,43,268,0.4,19,0.4,53,0.7,3,47,0.8,41,1.8,38,-7.6,//,//,//,//,//,//,//,//,-7.0,01,-7.6,52,//,//,/,//,/,//,//,13434,57,15038.0,//
B3120,崇礼太舞气象观测站,2019-02-23 22:00,-5.1,-4.6,16,-5.8,4,0.0,830.5,830.8,6,830.5,56,56,49,15,39,1.1,27,1.0,33,1.3,16,27,1.1,327,3.9,9,-8.0,//,//,//,//,//,//,//,//,-7.6,01,-8.0,47,//,//,/,//,/,//,//,13288,59,15407.0,//
B3120,崇礼太舞气象观测站,2019-02-23 23:00,-5.7,-5.1,1,-6.2,23,0.0,830.2,830.6,9,830.2,55,56,55,3,12,1.0,15,1.2,21,1.3,56,4,0.6,24,3.3,55,-8.4,//,//,//,//,//,//,//,//,-8.0,01,-8.4,52,//,//,/,//,/,//,//,13000,7,19905.0,//
B3120,崇礼太舞气象观测站,2019-02-24 00:00,-4.5,-4.5,52,-5.8,5,0.0,830.3,830.3,39,830.1,13,41,41,55,294,2.9,309,2.3,317,2.7,49,283,2.5,306,5.8,47,-8.5,//,//,//,//,//,//,//,//,-8.4,01,-8.5,09,//,//,/,//,/,//,//,14168,3,27308.0,//
B3120,崇礼太舞气象观测站,2019-02-24 01:00,-5.5,-4.4,1,-5.6,51,0.0,830.3,830.4,19,830.2,45,45,41,1,334,2.3,334,2.5,334,2.5,0,327,3.0,335,5.2,5,-8.5,//,//,//,//,//,//,//,//,-8.4,13,-8.5,01,//,//,/,//,/,//,//,21828,29,32997.0,//
B3120,崇礼太舞气象观测站,2019-02-24 02:00,-4.9,-4.8,48,-5.7,13,0.0,830.1,830.3,1,830.1,55,34,34,57,315,3.6,313,4.1,305,4.2,47,311,5.8,310,7.1,32,-8.4,//,//,//,//,//,//,//,//,-8.4,49,-8.5,01,//,//,/,//,/,//,//,29102,14,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 03:00,-5.1,-4.3,38,-5.1,0,0.0,829.8,830.1,1,829.8,23,37,27,24,291,3.6,298,3.7,310,4.7,40,291,2.0,314,7.2,34,-8.3,//,//,//,//,//,//,//,//,-8.3,27,-8.4,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 04:00,-6.4,-5.1,1,-6.4,59,0.0,829.6,830.0,32,829.6,13,45,37,1,316,2.2,308,2.4,301,4.3,34,315,2.4,298,8.2,39,-8.5,//,//,//,//,//,//,//,//,-8.3,01,-8.5,48,//,//,/,//,/,//,//,33416,52,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 05:00,-6.6,-6.3,50,-6.7,27,0.0,829.6,829.7,4,829.6,1,34,33,59,300,2.5,300,3.0,300,4.2,48,294,2.9,295,6.8,52,-8.5,//,//,//,//,//,//,//,//,-8.5,01,-8.5,01,//,//,/,//,/,//,//,34729,14,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 06:00,-7.3,-6.6,1,-7.8,35,0.0,829.5,829.8,34,829.5,54,34,31,6,347,1.8,342,2.4,301,3.1,1,350,1.4,310,5.7,1,-8.9,//,//,//,//,//,//,//,//,-8.6,24,-8.9,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 07:00,-7.4,-6.9,37,-7.4,20,0.0,829.4,829.5,54,829.3,20,35,30,45,15,1.2,12,1.2,346,2.2,1,1,1.1,321,3.9,2,-9.1,//,//,//,//,//,//,//,//,-8.9,01,-9.1,36,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 08:00,-6.8,-6.7,53,-7.6,8,0.0,829.7,829.8,58,829.4,3,31,30,53,55,2.1,48,1.8,33,1.9,53,56,1.9,352,4.5,18,-9.1,//,//,//,//,//,//,//,//,-9.1,01,-9.2,10,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-24 09:00,-4.0,-4.0,0,-7.9,12,0.0,830.1,830.1,58,829.7,1,27,26,52,326,1.6,358,1.4,51,1.8,1,315,2.1,308,3.4,43,-8.8,//,//,//,//,//,//,//,//,-8.8,55,-9.1,01,//,//,/,//,/,//,//,35000,1,35000.0,//
