¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2018/3/19 4:00,B3019,ÔÆ¶¥É½µ×,-5.7,-5.2,7,-5.8,45,0,828,828.2,1,828,31,58,53,10,0,2.4,6,1.6,7,1.6,59,358,3,358,3,0,-7.1,//,//,//,//,//,//,//,//,-6.5,17,-7.2,46,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 5:00,B3019,ÔÆ¶¥É½µ×,-6,-5.6,1,-6.1,56,0,828.1,828.1,55,827.9,15,63,57,1,56,0.4,48,0.5,7,1.9,4,58,0.6,358,3,1,-7.8,//,//,//,//,//,//,//,//,-6.9,1,-7.8,51,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 6:00,B3019,ÔÆ¶¥É½µ×,-7,-6,1,-7.1,37,0,828.4,828.4,59,828.1,1,64,60,57,8,1.8,9,1.7,17,1.8,32,21,1.5,0,2.9,52,-8.3,//,//,//,//,//,//,//,//,-7.8,1,-8.5,47,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 7:00,B3019,ÔÆ¶¥É½µ×,-7.1,-6.9,5,-7.2,39,0,828.9,828.9,52,828.4,1,67,60,9,9,1.4,8,1.4,4,1.9,4,10,1.6,25,3,5,-7.8,//,//,//,//,//,//,//,//,-7.8,0,-8.5,27,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 8:00,B3019,ÔÆ¶¥É½µ×,-4.4,-4.4,0,-7.1,1,0,829.3,829.3,59,828.9,1,57,57,49,353,0.6,357,0.5,359,1.7,12,355,0.5,17,2.6,3,-2.7,//,//,//,//,//,//,//,//,-2.7,0,-7.7,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 9:00,B3019,ÔÆ¶¥É½µ×,-0.2,-0.2,58,-4.3,1,0,829.8,829.8,52,829.3,1,37,37,51,198,2,193,2.7,193,2.7,58,202,2,189,4.2,58,2,//,//,//,//,//,//,//,//,2,59,-2.6,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 10:00,B3019,ÔÆ¶¥É½µ×,1.4,1.4,0,-0.2,1,0,829.6,829.7,1,829.5,39,36,34,50,213,2,223,1.4,194,2.8,16,212,2.1,192,4.6,15,6.2,//,//,//,//,//,//,//,//,6.2,0,2.1,1,//,//,/,//,/,35000,35000,34449,20,//,1
2018/3/19 11:00,B3019,ÔÆ¶¥É½µ×,3.3,3.3,0,1.4,1,0,829.3,829.6,1,829.2,46,31,30,41,219,1.9,220,1.6,203,2.1,23,226,1.8,197,4.5,49,10.5,//,//,//,//,//,//,//,//,10.6,59,6.5,1,//,//,/,//,/,35000,35000,26596,19,//,1
2018/3/19 12:00,B3019,ÔÆ¶¥É½µ×,4.5,4.6,55,3.2,3,0,829.3,829.4,1,829.2,39,25,25,58,3,3,331,1.9,211,2.3,9,359,3.1,224,4.2,5,13.1,//,//,//,//,//,//,//,//,13.7,58,10.3,3,//,//,/,//,/,35000,35000,29168,22,//,1
2018/3/19 13:00,B3019,ÔÆ¶¥É½µ×,5.4,5.4,59,4.4,11,0,828.6,829.3,1,828.6,58,26,25,1,189,2.3,204,1.6,267,3.8,24,193,2.9,191,6.9,23,9.9,//,//,//,//,//,//,//,//,12.7,10,9.6,49,//,//,/,//,/,35000,35000,28671,20,//,1
2018/3/19 14:00,B3019,ÔÆ¶¥É½µ×,5.4,5.9,42,5,15,0,828.3,828.6,1,828.3,33,27,25,37,211,3,195,3.5,192,4,26,222,2.5,198,6.6,19,11.8,//,//,//,//,//,//,//,//,12,57,9.5,20,//,//,/,//,/,35000,35000,23700,28,//,1
2018/3/19 15:00,B3019,ÔÆ¶¥É½µ×,6.4,6.5,56,5.2,4,0,827.7,828.2,1,827.7,44,24,24,57,197,2.8,201,2.7,197,4.1,24,194,1.4,194,6.3,21,18.4,//,//,//,//,//,//,//,//,18.5,56,12.2,1,//,//,/,//,/,30475,35000,27262,48,//,1
2018/3/19 16:00,B3019,ÔÆ¶¥É½µ×,6.5,7,41,6.3,3,0,827.6,827.7,1,827.5,31,26,23,30,205,2.8,206,3.3,208,3.7,52,206,3.9,209,6.3,56,11,//,//,//,//,//,//,//,//,19.6,7,11,0,//,//,/,//,/,35000,35000,26660,44,//,1
2018/3/19 17:00,B3019,ÔÆ¶¥É½µ×,5.4,6.4,1,5.4,50,0,827.8,827.8,52,827.6,1,27,25,1,217,2.1,202,3.4,201,3.9,55,222,1.4,202,6.2,55,8.9,//,//,//,//,//,//,//,//,12.5,11,8,37,//,//,/,//,/,35000,35000,27040,8,//,1
2018/3/19 18:00,B3019,ÔÆ¶¥É½µ×,3.5,5.5,3,3.5,59,0,828.3,828.3,55,827.8,1,31,26,9,188,2,196,2.7,196,3.5,31,179,2.6,188,5.7,22,2.1,//,//,//,//,//,//,//,//,9.5,3,2.1,0,//,//,/,//,/,35000,35000,31567,1,//,1
2018/3/19 19:00,B3019,ÔÆ¶¥É½µ×,-1.3,3.4,1,-1.3,0,0,828.8,828.8,50,828.3,1,57,31,1,66,0.2,84,0.3,186,4.1,21,317,0.2,186,6.9,16,-4.2,//,//,//,//,//,//,//,//,2,1,-4.2,59,//,//,/,//,/,31791,33520,26822,26,//,1
2018/3/19 20:00,B3019,ÔÆ¶¥É½µ×,-3.3,-1.3,1,-3.3,50,0,829.5,829.5,57,828.9,1,66,56,1,135,0.1,40,0.6,16,0.7,29,123,0.1,347,1.6,53,-5.3,//,//,//,//,//,//,//,//,-4.3,1,-5.4,52,//,//,/,//,/,29838,28965,24944,40,//,1
2018/3/19 21:00,B3019,ÔÆ¶¥É½µ×,-4,-3.1,20,-4,58,0,830,830,0,829.5,1,68,61,28,337,0.8,12,0.6,180,1,28,337,0.8,202,2.7,21,-5.9,//,//,//,//,//,//,//,//,-5.3,1,-5.9,56,//,//,/,//,/,35000,35000,27985,4,//,1
2018/3/19 22:00,B3019,ÔÆ¶¥É½µ×,-3.8,-3.7,50,-4.1,2,0,830.4,830.4,56,830,1,60,60,50,194,0.8,158,0.5,6,0.7,15,188,0.4,203,2.2,49,-5.2,//,//,//,//,//,//,//,//,-5.1,50,-5.9,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/19 23:00,B3019,ÔÆ¶¥É½µ×,-4.7,-3.6,15,-4.7,0,0,830.7,830.7,59,830.4,1,71,60,4,98,0.7,108,0.5,152,0.6,1,99,0.9,179,1.5,17,-5.9,//,//,//,//,//,//,//,//,-5.2,1,-5.9,56,//,//,/,//,/,35000,35000,32804,56,//,1
2018/3/20 0:00,B3019,ÔÆ¶¥É½µ×,-5.7,-4.7,1,-5.7,49,0,830.6,830.7,1,830.6,14,73,70,4,129,0.1,124,0.2,109,0.5,1,111,0,51,1.3,40,-6.7,//,//,//,//,//,//,//,//,-6,1,-6.8,49,//,//,/,//,/,35000,35000,31696,59,//,1
2018/3/20 1:00,B3019,ÔÆ¶¥É½µ×,-6.2,-5.8,1,-6.2,57,0,830.5,830.7,2,830.5,27,79,74,1,23,0.4,71,0.2,112,0.4,4,54,0.4,49,1.3,24,-6.8,//,//,//,//,//,//,//,//,-6.5,29,-6.8,11,//,//,/,//,/,25640,22896,20231,58,//,1
2018/3/20 2:00,B3019,ÔÆ¶¥É½µ×,-6.2,-5.9,24,-6.3,1,0,830.6,830.6,38,830.4,26,79,78,1,3,0.7,45,0.4,352,1,29,350,1,168,2.3,8,-6.8,//,//,//,//,//,//,//,//,-6.4,14,-6.8,1,//,//,/,//,/,20846,20626,16657,31,//,1
2018/3/20 3:00,B3019,ÔÆ¶¥É½µ×,-7,-6.2,1,-7,57,0,830.3,830.6,1,830.3,55,81,79,1,47,0.2,47,0.4,17,0.7,25,308,0.3,7,1.2,4,-7.3,//,//,//,//,//,//,//,//,-6.7,9,-7.3,49,//,//,/,//,/,25717,23633,19600,10,//,1
2018/3/20 4:00,B3019,ÔÆ¶¥É½µ×,-7.7,-7,1,-7.8,58,0,830,830.3,1,830,0,82,81,1,354,1.2,45,0.5,19,0.7,25,355,1,355,1.6,0,-7.9,//,//,//,//,//,//,//,//,-7.3,1,-8,54,//,//,/,//,/,25928,28421,20506,8,//,1
2018/3/20 5:00,B3019,ÔÆ¶¥É½µ×,-8.6,-7.7,1,-8.7,58,0,830.2,830.2,59,829.9,33,85,82,2,17,0.9,41,0.7,22,0.8,41,15,0.7,10,1.7,33,-8.4,//,//,//,//,//,//,//,//,-7.8,1,-8.7,58,//,//,/,//,/,23807,25858,22276,36,//,1
2018/3/20 6:00,B3019,ÔÆ¶¥É½µ×,-8.7,-8.6,1,-8.8,14,0,830,830.2,1,830,36,85,84,42,36,1.3,27,1.1,13,1.2,54,35,0.9,32,2.2,54,-8.6,//,//,//,//,//,//,//,//,-8.4,3,-8.8,16,//,//,/,//,/,28568,28098,22477,37,//,1
2018/3/20 7:00,B3019,ÔÆ¶¥É½µ×,-8.8,-8.7,1,-8.9,11,0,830.3,830.3,51,830,1,85,83,6,59,0.3,17,0.7,32,1.1,1,71,0.1,6,1.6,56,-8.2,//,//,//,//,//,//,//,//,-8.2,0,-8.9,9,//,//,/,//,/,29709,30844,25694,5,//,1
2018/3/20 8:00,B3019,ÔÆ¶¥É½µ×,-6.8,-6.8,59,-8.7,1,0,830.3,830.4,21,830.2,47,74,74,0,186,0.6,180,0.3,356,0.9,27,167,0.6,352,1.7,24,-5.2,//,//,//,//,//,//,//,//,-5.2,58,-8.2,1,//,//,/,//,/,35000,35000,26359,3,//,1
2018/3/20 9:00,B3019,ÔÆ¶¥É½µ×,-4.1,-4.1,0,-6.7,1,0,830.6,830.6,52,830.2,5,47,46,44,196,2.6,199,2.3,199,2.3,0,191,2.6,220,3.4,49,-2.4,//,//,//,//,//,//,//,//,-2.4,59,-5.2,5,//,//,/,//,/,35000,35000,30790,14,//,1
2018/3/20 10:00,B3019,ÔÆ¶¥É½µ×,-2.5,-2.5,52,-4.1,1,0,830.6,830.7,31,830.6,1,32,32,55,199,3.7,197,3.7,198,3.7,54,205,3.5,211,5.8,46,1.6,//,//,//,//,//,//,//,//,1.6,49,-2.3,1,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/20 11:00,B3019,ÔÆ¶¥É½µ×,-1.2,-1.2,51,-2.5,1,0,830.3,830.6,1,830.3,58,30,28,37,207,2.9,206,3.2,196,3.7,1,200,3.5,208,5.4,12,7,//,//,//,//,//,//,//,//,7.1,59,1.7,1,//,//,/,//,/,35000,35000,30205,41,//,1
2018/3/20 12:00,B3019,ÔÆ¶¥É½µ×,0.4,0.4,0,-1.2,1,0,829.8,830.3,1,829.8,48,28,25,58,210,2.7,202,3,194,3.7,46,215,2.9,190,5.7,45,9.1,//,//,//,//,//,//,//,//,9.1,0,6.8,3,//,//,/,//,/,35000,35000,27842,17,//,1
2018/3/20 13:00,B3019,ÔÆ¶¥É½µ×,2,2,58,0.3,1,0,829,829.8,1,829,56,23,23,40,182,4.6,196,3.6,196,3.6,0,186,4.6,178,6.3,59,6.4,//,//,//,//,//,//,//,//,9.8,16,6.4,0,//,//,/,//,/,35000,35000,29926,57,//,1
2018/3/20 14:00,B3019,ÔÆ¶¥É½µ×,2.8,2.8,56,2.1,1,0,828.3,829,1,828.3,53,21,21,59,197,3.3,197,3.6,191,3.9,6,205,3.2,187,6.3,56,11.3,//,//,//,//,//,//,//,//,11.3,59,6.2,1,//,//,/,//,/,35000,35000,32447,11,//,1
2018/3/20 15:00,B3019,ÔÆ¶¥É½µ×,3.4,3.7,52,2.7,4,0,827.8,828.2,1,827.8,48,20,19,56,198,3.9,202,3.9,197,3.9,4,198,4.2,214,6.5,30,13.6,//,//,//,//,//,//,//,//,14.4,47,11.6,1,//,//,/,//,/,35000,35000,31680,4,//,1
2018/3/20 16:00,B3019,ÔÆ¶¥É½µ×,3.5,3.7,16,3.3,38,0,827.6,827.8,1,827.5,50,20,19,6,185,3.6,195,3.7,198,4.4,33,183,3,201,7.2,25,8.8,//,//,//,//,//,//,//,//,13.8,5,8.8,0,//,//,/,//,/,35000,35000,30819,15,//,1
2018/3/20 17:00,B3019,ÔÆ¶¥É½µ×,2.3,3.4,1,2.2,56,0,827.6,827.6,1,827.5,14,21,19,1,190,4,195,3.7,199,3.9,7,192,3.6,200,6.6,26,6.6,//,//,//,//,//,//,//,//,10.1,8,6.5,55,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/20 18:00,B3019,ÔÆ¶¥É½µ×,0.2,2.3,1,0.2,0,0,827.7,827.7,18,827.6,1,25,20,1,188,2.5,193,2.4,194,3.7,1,187,1.6,203,5.6,31,-0.2,//,//,//,//,//,//,//,//,6.7,1,-0.2,0,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/20 19:00,B3019,ÔÆ¶¥É½µ×,-3.8,0.2,1,-3.8,59,0,827.8,827.8,39,827.7,1,45,23,5,108,0.4,122,0.1,193,2.4,1,108,0.2,193,3.2,3,-6.1,//,//,//,//,//,//,//,//,-0.3,1,-6.1,58,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/20 20:00,B3019,ÔÆ¶¥É½µ×,-6.8,-3.9,1,-6.8,0,0,828.1,828.1,41,827.8,1,50,41,6,58,0.3,50,0.5,20,0.8,49,37,0.3,20,1.6,45,-8.1,//,//,//,//,//,//,//,//,-6.2,1,-8.1,0,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/20 21:00,B3019,ÔÆ¶¥É½µ×,-8.4,-6.8,1,-8.4,54,0,828.3,828.3,19,828.1,1,54,48,5,355,1.2,17,1,20,1.2,43,4,0.6,8,2.6,51,-9,//,//,//,//,//,//,//,//,-8,3,-9,55,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/20 22:00,B3019,ÔÆ¶¥É½µ×,-9,-8.5,1,-9.2,52,0,828.4,828.4,51,828.3,1,54,53,50,15,1.5,10,1.6,10,1.6,58,16,0.9,3,2.9,58,-9.3,//,//,//,//,//,//,//,//,-9.1,1,-9.5,23,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/20 23:00,B3019,ÔÆ¶¥É½µ×,-9.3,-9,1,-9.3,7,0,828.1,828.4,1,828.1,52,57,53,50,20,1.3,17,1.3,10,1.6,1,15,1.2,353,2.8,40,-9.6,//,//,//,//,//,//,//,//,-9.2,42,-9.6,6,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/21 0:00,B3019,ÔÆ¶¥É½µ×,-8.5,-8.5,59,-9.6,27,0,827.6,828.1,1,827.6,58,57,54,34,25,0.8,11,1.4,0,2,38,42,0.8,9,2.9,36,-8.4,//,//,//,//,//,//,//,//,-8.4,58,-9.9,26,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/21 1:00,B3019,ÔÆ¶¥É½µ×,-8.6,-8.5,1,-8.7,24,0,827.2,827.6,1,827.2,57,56,52,45,51,0.8,23,1.2,11,1.5,17,83,0.8,7,2.6,11,-8.7,//,//,//,//,//,//,//,//,-8.4,1,-9.1,48,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/21 2:00,B3019,ÔÆ¶¥É½µ×,-9.2,-8.2,16,-9.2,54,0,826.9,827.2,1,826.9,53,62,54,3,25,0.9,17,0.9,26,1.1,1,21,1,357,2.1,23,-9.8,//,//,//,//,//,//,//,//,-8.3,13,-9.8,55,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/21 3:00,B3019,ÔÆ¶¥É½µ×,-9.4,-9.3,1,-9.6,14,0,826,826.8,1,826,58,61,59,26,26,1.3,21,1.3,23,1.3,31,33,1.4,10,2.8,58,-9.9,//,//,//,//,//,//,//,//,-9.7,53,-10.1,16,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/21 4:00,B3019,ÔÆ¶¥É½µ×,-8.6,-8.6,53,-9.4,1,0,825.3,826,1,825.3,56,72,61,1,325,0.2,58,0.3,18,1.4,5,280,0.1,9,2.2,4,-9.2,//,//,//,//,//,//,//,//,-9.2,56,-10,4,//,//,/,//,/,22345,26609,21385,59,22345,1
2018/3/21 5:00,B3019,ÔÆ¶¥É½µ×,-8.5,-8.4,26,-8.6,1,0,825.1,825.3,1,825.1,48,84,72,1,42,0.2,29,0.3,107,0.4,11,47,0,212,0.8,11,-9,//,//,//,//,//,//,//,//,-9,21,-9.3,4,//,//,/,//,/,12339,12496,11253,49,12339,1
2018/3/21 6:00,B3019,ÔÆ¶¥É½µ×,-8,-8,0,-8.5,1,0,824.9,825.1,1,824.9,57,87,84,1,74,0,48,0.2,31,0.3,1,77,0,9,0.7,55,-8.6,//,//,//,//,//,//,//,//,-8.6,45,-9.1,8,//,//,/,//,/,12286,12023,10141,30,12286,1
2018/3/21 7:00,B3019,ÔÆ¶¥É½µ×,-5.5,-5.5,0,-8,1,0,824.7,824.9,1,824.7,31,83,83,57,9,1.6,17,1.6,16,1.8,51,11,1.4,7,2.7,49,-6.6,//,//,//,//,//,//,//,//,-6.6,59,-8.7,13,//,//,/,//,/,12517,11847,9870,26,12517,1
2018/3/21 8:00,B3019,ÔÆ¶¥É½µ×,-1.6,-1.6,0,-5.4,1,0,824.7,824.7,1,824.6,11,67,67,59,30,2.2,17,2.7,16,2.9,51,40,2.9,22,5,31,-2.1,//,//,//,//,//,//,//,//,-2.1,0,-6.4,1,//,//,/,//,/,14127,13336,10694,8,14127,1
2018/3/21 9:00,B3019,ÔÆ¶¥É½µ×,-0.4,-0.4,58,-1.6,1,0,824.9,824.9,38,824.7,1,66,65,21,357,4.2,356,3.2,351,3.7,39,353,4.3,359,6,29,0.8,//,//,//,//,//,//,//,//,0.8,57,-2,1,//,//,/,//,/,12872,13303,12320,31,12872,1
2018/3/21 10:00,B3019,ÔÆ¶¥É½µ×,1.2,1.2,59,-0.4,1,0,824.8,825,15,824.8,40,62,62,0,336,3.8,331,3.6,355,3.7,4,335,3.1,334,6.3,45,5.7,//,//,//,//,//,//,//,//,5.7,0,0.8,1,//,//,/,//,/,14574,13699,11593,47,14574,1
2018/3/21 11:00,B3019,ÔÆ¶¥É½µ×,2.6,2.6,59,1.2,1,0,824.3,824.8,1,824.3,0,55,55,57,345,4.1,333,3.3,333,3.6,17,350,5.2,341,7.4,24,10.6,//,//,//,//,//,//,//,//,10.7,59,5.8,1,//,//,/,//,/,18351,20482,13422,14,18351,1
2018/3/21 12:00,B3019,ÔÆ¶¥É½µ×,3.5,3.5,57,2.6,1,0,824,824.4,1,824,35,47,47,52,341,3.3,344,3.5,353,4.3,45,339,3.3,358,7.7,30,13.2,//,//,//,//,//,//,//,//,13.2,0,10.4,2,//,//,/,//,/,20704,20868,15312,50,20704,1
2018/3/21 13:00,B3019,ÔÆ¶¥É½µ×,4.7,4.7,57,3.6,1,0,823.6,823.9,1,823.6,53,40,39,58,355,3,346,3.1,349,3.6,3,359,2.5,3,7.5,42,10.2,//,//,//,//,//,//,//,//,13.3,1,9.3,48,//,//,/,//,/,28544,27534,16538,33,//,1
2018/3/21 14:00,B3019,ÔÆ¶¥É½µ×,5.9,6.2,55,4.8,1,0,822.9,823.6,1,822.9,53,33,33,56,357,3.5,4,2.8,345,3.3,48,3,2,353,6.8,22,13.1,//,//,//,//,//,//,//,//,13.9,55,9.6,6,//,//,/,//,/,25092,26866,18998,7,//,1
2018/3/21 15:00,B3019,ÔÆ¶¥É½µ×,6.4,6.8,50,5.7,21,0,822.5,822.9,1,822.4,48,32,32,45,344,3.3,328,3.1,326,3.2,59,348,3.4,0,8.2,9,14,//,//,//,//,//,//,//,//,15.6,48,11.7,22,//,//,/,//,/,24383,30147,20615,39,//,1
2018/3/21 16:00,B3019,ÔÆ¶¥É½µ×,5.6,6.9,13,5.5,52,0,822.3,822.5,1,822.3,9,34,30,15,2,3.6,337,3.5,349,4.9,28,9,6.1,346,10.1,41,8.7,//,//,//,//,//,//,//,//,15.3,13,8.4,52,//,//,/,//,/,30378,33180,22125,35,//,1
2018/3/21 17:00,B3019,ÔÆ¶¥É½µ×,5,5.6,1,5,0,0,822.2,822.3,1,822.1,17,37,34,1,333,4.5,336,3.9,0,4.4,9,329,3.9,340,8.9,57,6.2,//,//,//,//,//,//,//,//,8.4,1,6.2,0,//,//,/,//,/,35000,35000,26480,56,//,1
2018/3/21 18:00,B3019,ÔÆ¶¥É½µ×,4.1,5.1,2,4.1,53,0,822.1,822.1,1,821.9,37,38,36,5,15,1.2,3,2,352,4.4,5,16,1.6,21,6.4,6,3.5,//,//,//,//,//,//,//,//,6.3,13,3.5,59,//,//,/,//,/,35000,35000,29834,27,//,1
2018/3/21 19:00,B3019,ÔÆ¶¥É½µ×,0.6,4.1,1,0.6,0,0,822.4,822.4,51,822.1,1,50,37,6,48,0.7,31,0.8,356,3.4,22,54,0.3,5,6.5,14,-2.9,//,//,//,//,//,//,//,//,3.5,1,-2.9,0,//,//,/,//,/,35000,35000,33093,19,//,1
2018/3/21 20:00,B3019,ÔÆ¶¥É½µ×,-3,0.6,1,-3,55,0,822.6,822.6,29,822.4,1,63,50,1,17,1.3,12,1.3,12,1.3,0,15,1.1,14,2.3,55,-5.1,//,//,//,//,//,//,//,//,-3,1,-5.1,54,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/21 21:00,B3019,ÔÆ¶¥É½µ×,-3.6,-3,1,-3.8,39,0,822.7,822.8,29,822.6,1,63,61,8,350,0.8,6,0.7,9,1.5,21,347,1,352,2.5,19,-5.7,//,//,//,//,//,//,//,//,-5.1,1,-5.8,39,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/21 22:00,B3019,ÔÆ¶¥É½µ×,-4,-3,27,-4,59,0,822.5,822.7,1,822.5,39,59,57,31,20,1.3,24,1.3,27,1.3,51,25,1.3,42,2.4,48,-6.2,//,//,//,//,//,//,//,//,-5.4,13,-6.2,59,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/21 23:00,B3019,ÔÆ¶¥É½µ×,-5.3,-4,1,-5.3,57,0,822.4,822.6,4,822.4,30,62,58,20,21,1,29,1,13,1.7,21,17,0.8,7,2.5,20,-7,//,//,//,//,//,//,//,//,-6.2,1,-7.1,59,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 0:00,B3019,ÔÆ¶¥É½µ×,-5.4,-5.1,9,-5.5,58,0,821.9,822.4,1,821.9,53,59,56,52,44,0.9,29,1.2,16,1.5,14,36,0.9,358,2.5,7,-7.3,//,//,//,//,//,//,//,//,-6.9,8,-7.4,59,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 1:00,B3019,ÔÆ¶¥É½µ×,-5.8,-5.2,15,-6,41,0,821.8,821.9,1,821.8,16,55,54,19,30,1.5,32,1.3,15,1.5,43,24,1.6,0,2.2,26,-7.8,//,//,//,//,//,//,//,//,-7.3,1,-7.8,51,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 2:00,B3019,ÔÆ¶¥É½µ×,-5.4,-5.3,49,-5.8,3,0,821.6,821.9,10,821.6,50,51,50,49,5,0.8,9,0.9,36,1.4,5,350,0.6,15,2.3,17,-7.9,//,//,//,//,//,//,//,//,-7.6,10,-7.9,30,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 3:00,B3019,ÔÆ¶¥É½µ×,-5.8,-5.4,1,-6.3,31,0,821.2,821.6,1,821.2,52,48,48,57,342,0.9,345,0.8,36,1.1,10,345,0.5,357,2.6,33,-8.4,//,//,//,//,//,//,//,//,-7.8,1,-8.6,36,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 4:00,B3019,ÔÆ¶¥É½µ×,-5.6,-5.5,47,-5.8,1,0,821,821.2,1,821,48,50,47,15,350,1.5,353,1.4,354,1.4,59,338,1.3,4,2.9,59,-8.1,//,//,//,//,//,//,//,//,-7.8,7,-8.4,1,//,//,/,//,/,35000,35000,//,1,//,1
2018/3/22 5:00,B3019,ÔÆ¶¥É½µ×,-6.8,-5.5,5,-6.8,56,0,821,821.1,1,821,12,53,49,3,14,1.7,8,1.6,354,1.8,40,19,1.7,334,2.9,7,-8.8,//,//,//,//,//,//,//,//,-7.9,12,-8.9,51,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 6:00,B3019,ÔÆ¶¥É½µ×,-6.4,-6.3,54,-7.1,14,0,821,821,1,820.9,2,50,49,42,355,1.5,354,1.4,7,1.7,5,6,1.3,3,2.8,27,-8.9,//,//,//,//,//,//,//,//,-8.6,37,-9.2,14,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 7:00,B3019,ÔÆ¶¥É½µ×,-5.9,-5.9,59,-7,30,0,821.2,821.2,50,821,1,48,48,50,343,1.7,351,1.7,345,1.9,56,339,0.9,344,3.1,52,-7.5,//,//,//,//,//,//,//,//,-7.5,0,-9.3,12,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 8:00,B3019,ÔÆ¶¥É½µ×,-2.6,-2.6,59,-5.9,1,0,821.4,821.4,50,821.2,1,36,35,50,343,1.9,347,2,353,2.2,52,335,2,328,3.7,49,-4,//,//,//,//,//,//,//,//,-3.8,54,-7.6,3,//,//,/,//,/,35000,35000,35000,1,//,1
2018/3/22 9:00,B3019,ÔÆ¶¥É½µ×,0.7,0.7,59,-2.6,1,0,821.6,821.6,47,821.3,17,27,27,47,346,3.8,336,4,331,4.2,56,341,4.4,329,6.5,49,-0.4,//,//,//,//,//,//,//,//,-0.4,59,-4.1,2,//,//,/,//,/,35000,35000,35000,1,//,1
