站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2018/3/26 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,337,3.5,314,2.7,316,2.7,37,345,1.8,358,7.7,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,350,1.2,44,1.1,333,2.9,3,357,0.9,329,6.6,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,270,1.5,293,1.2,7,1.6,50,262,1.9,8,3.9,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,13,1.5,25,1.4,319,2.1,2,17,2.3,312,4.4,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,55,1.0,34,1.1,33,2.5,37,69,0.7,31,4.2,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,100,1.0,65,1.1,36,1.4,28,99,0.9,43,3,26,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,16,2.7,23,1.9,23,1.9,0,31,3.7,6,4.8,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,89,1.3,0,2.2,359,2.7,55,147,0.7,352,5.5,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,300,3.2,313,2.7,327,2.7,55,312,3.9,312,5.8,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,241,2.9,262,1.9,285,2.8,37,230,1.0,306,6.6,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,206,2.7,214,2.5,222,2.5,59,181,0.7,193,6.7,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,287,4.8,251,4.8,251,4.8,0,269,1.9,278,10.9,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,236,4.2,234,4.2,256,5.3,25,301,2.7,258,11.8,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,244,6.6,261,4.8,251,5.5,11,246,6.5,275,11.2,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,273,3.5,268,3.8,265,5.9,23,12,1.8,281,14.4,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,273,6.4,324,4.2,324,4.2,0,276,6.9,276,11.3,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,302,5.5,315,5.4,305,6.2,53,314,5.2,300,13.9,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,1,4.7,1,4.3,340,6,43,0,2.9,317,15.1,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,3,2.5,358,2.6,2,4.2,1,322,2.7,8,12.1,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,342,3.1,0,2.4,342,2.8,44,359,5.5,317,8.9,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,3.3,22,2.7,22,2.7,0,23,2.6,309,6.7,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,70,1.3,38,2.1,31,3,22,144,0.9,22,7,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/27 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,1.7,30,2.3,40,2.5,19,31,2.2,24,7.2,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,1.8,30,2.1,25,2.8,27,28,1.9,13,5.6,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,2.4,27,2.1,33,2.6,39,25,2.0,27,3.9,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,2.1,29,2.2,31,2.6,19,20,2.3,26,4.2,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,2.3,24,2.1,27,2.3,9,28,1.7,11,4.4,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,358,0.9,338,0.8,23,2.4,3,342,0.5,37,4.6,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,0.6,346,0.4,22,1.5,12,65,0.8,25,2.6,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,39,1.1,34,1.1,0,1.3,29,33,0.7,29,1.8,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,53,1.1,46,1.5,41,1.5,46,48,1.2,50,2.8,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,222,0.9,212,1.0,45,1.6,1,219,1.1,32,2.2,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,199,4.2,197,3.6,199,3.6,55,197,4.4,197,5.4,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,180,4.8,181,4.7,192,4.9,30,184,5.4,196,6.7,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,182,4.6,187,5.3,191,5.5,57,188,4.7,198,8.3,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,9,2.0,47,1.9,188,5.1,1,352,0.5,183,6.9,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,300,2.5,356,1.8,304,3.2,35,296,2.3,311,6.7,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,44,1.8,22,2.0,204,2.6,22,57,1.9,230,6.1,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,52,1.6,62,1.1,32,2.1,2,68,1.1,51,3.6,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,317,1.0,312,3.1,303,4.8,54,311,1.2,276,10.6,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,88,3.0,105,2.9,187,6.9,35,84,2.9,190,10.2,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,74,3.9,73,3.1,64,4.3,38,80,4.4,76,10.3,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,85,1.3,138,1.2,75,3.3,1,79,2.5,83,7.4,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,54,4.0,59,4.2,59,4.2,0,55,3.9,60,9.3,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,89,3.1,57,3.1,59,4.3,1,100,2.7,63,8.2,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,88,1.7,83,1.4,63,3.1,1,136,2.0,54,6.2,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/28 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,46,1.2,31,0.9,123,1.5,2,35,1.0,176,5.2,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,51,1.8,44,1.4,292,1.5,46,74,1.3,82,4.6,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,193,1.6,175,2.0,82,2.2,17,192,2.4,80,5.2,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,161,2.8,155,2.6,179,4.3,17,162,2.8,183,5.7,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,190,3.1,187,3.5,180,3.9,32,190,3.0,178,5.5,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,171,2.8,173,3.1,187,3.5,1,170,2.9,187,4.3,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,158,3.2,150,2.8,173,3.7,47,159,3.7,168,5.6,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,163,3.7,158,2.9,170,3.4,34,168,3.7,174,4.3,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,176,2.7,175,3.3,162,4.4,34,172,2.2,153,5.8,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,195,6.5,194,6.2,193,6.6,54,196,6.1,195,8.8,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,177,5.8,183,5.6,189,7.5,9,185,5.7,185,9.9,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,182,8.8,182,8.5,182,8.5,0,184,9.5,193,15.2,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,181,8.1,188,8.2,186,9.3,47,183,8.2,176,13.8,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,195,7.1,187,7.6,186,9.2,42,186,6.6,187,13.6,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,183,8.6,183,8.0,185,8.3,41,181,7.2,188,13.4,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,192,8.5,190,8.3,187,8.5,23,196,7.2,185,11.8,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,184,9.2,182,8.7,182,8.7,0,187,9.8,183,13.8,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,190,10.1,190,9.5,190,9.5,0,192,10.7,193,12.6,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,172,6.0,173,6.2,190,9.5,1,171,5.9,191,10.8,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,188,5.0,187,5.2,173,6.3,3,186,6.0,174,7.8,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,184,6.0,178,5.9,179,5.9,59,184,5.2,184,7.7,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,171,4.6,180,4.1,178,5.9,1,169,4.7,180,6.9,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/29 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,180,4.3,189,4.6,192,4.8,57,183,4.4,195,6.4,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,191,3.3,192,3.2,172,4.8,11,196,4.7,171,6.2,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,122,1.5,139,1.7,168,4.3,14,132,2.2,184,6,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,16,0.5,279,0.8,160,1.9,9,335,1.0,162,3.5,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,306,1.7,297,2.3,289,2.9,53,241,1.5,297,6,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,269,6.5,262,6.0,282,6.1,54,259,2.3,262,11.2,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,301,1.2,282,2.7,260,6.3,6,316,0.8,247,10.1,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,9,1.7,309,2.6,266,5.1,45,38,1.9,278,9.6,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,255,3.4,262,3.4,268,4.5,29,243,4.8,285,8.8,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,228,3.6,214,3.9,216,4.2,56,220,7.0,220,7.4,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,207,2.4,204,3.6,234,4.7,10,198,2.1,230,9.1,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,201,3.8,195,4.3,189,5.1,49,193,3.7,187,8.4,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,221,4.1,216,5.1,216,5.5,58,216,3.1,207,11.2,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,200,4.8,203,5.5,200,6.4,45,195,6.6,218,12.1,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,218,4.1,213,4.1,217,6.2,14,214,4.8,252,10.7,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,226,4.9,215,4.7,230,6,32,215,3.0,219,10.7,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,228,4.4,223,4.5,220,5.2,32,225,5.1,203,11.4,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,178,1.2,147,1.3,217,2.4,44,201,2.3,234,5.5,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,248,4.1,239,3.6,239,3.6,0,239,3.6,239,6.6,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,338,2.2,349,1.9,349,1.9,0,331,3.0,346,4.6,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/30 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,1.3,34,1.5,355,2.5,17,36,1.2,348,5.9,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,1.2,18,1.4,33,1.9,14,25,1.9,15,3.5,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,2.1,23,1.8,23,1.8,0,18,2.3,18,3.9,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,54,0.9,34,1.1,359,2.1,23,28,1.0,340,4.8,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,2.4,27,2.6,28,2.6,55,33,1.9,24,4,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,9,1.5,9,1.6,27,2.9,12,8,1.7,26,4.8,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,3.3,25,3.1,25,3.1,0,26,3.2,21,4.5,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,1.4,26,1.6,25,3.1,1,26,1.5,25,4.6,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,1.2,34,1.2,25,2.1,20,26,0.8,22,3.1,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,104,0.9,102,0.7,33,1.2,1,117,0.7,42,2,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,348,1.6,225,1.4,263,1.5,46,315,0.8,193,3.4,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,338,6.9,357,4.0,348,4.2,32,346,10.0,346,11.8,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,277,5.7,283,5.1,306,5.8,20,290,6.9,295,12.4,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,209,4.6,251,4.1,251,5.9,37,186,1.8,298,13.4,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2018/3/31 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,208,5.3,263,6.0,267,6.3,57,231,4.5,288,14,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
