¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2018/3/13 23:00,B1620,ÔÆ¶¥1,8.9,10.1,2,8.9,57,0,//,//,/,//,/,19,17,1,//,//,//,//,//,//,/,//,//,//,//,/,1.2,//,//,//,//,//,//,//,//,3.2,1,0.3,57,//,//,/,//,/,//,//,15624,44,16029,//
2018/3/14 0:00,B1620,ÔÆ¶¥1,8.5,9.4,9,8.4,56,0,//,//,/,//,/,20,18,10,//,//,//,//,//,//,/,//,//,//,//,/,2.7,//,//,//,//,//,//,//,//,3.3,34,0.8,15,//,//,/,//,/,//,//,13620,57,14905,//
2018/3/14 2:00,B1620,ÔÆ¶¥1,8.1,8.3,1,8,21,0,//,//,/,//,/,19,19,22,//,//,//,//,//,//,/,//,//,//,//,/,1.5,//,//,//,//,//,//,//,//,3,9,0.6,57,//,//,/,//,/,//,//,13455,6,17014,//
2018/3/14 3:00,B1620,ÔÆ¶¥1,8.1,8.2,2,7.8,34,0,//,//,/,//,/,18,18,1,//,//,//,//,//,//,/,//,//,//,//,/,0.9,//,//,//,//,//,//,//,//,1.8,54,0.2,10,//,//,/,//,/,//,//,16201,7,19685,//
2018/3/14 4:00,B1620,ÔÆ¶¥1,7,8.1,1,6.9,38,0,//,//,/,//,/,20,18,1,//,//,//,//,//,//,/,//,//,//,//,/,0.9,//,//,//,//,//,//,//,//,1.3,29,-0.9,8,//,//,/,//,/,//,//,16206,22,17146,//
2018/3/14 5:00,B1620,ÔÆ¶¥1,6.8,7.2,25,6.6,14,0,//,//,/,//,/,20,20,1,//,//,//,//,//,//,/,//,//,//,//,/,0.3,//,//,//,//,//,//,//,//,1.6,49,-0.1,15,//,//,/,//,/,//,//,16789,8,19063,//
2018/3/14 6:00,B1620,ÔÆ¶¥1,7.3,7.4,53,6.8,1,0,//,//,/,//,/,18,18,51,//,//,//,//,//,//,/,//,//,//,//,/,1.6,//,//,//,//,//,//,//,//,1.6,0,-0.1,40,//,//,/,//,/,//,//,17281,13,20437,//
2018/3/14 7:00,B1620,ÔÆ¶¥1,8.4,8.4,59,7.3,1,0,//,//,/,//,/,15,15,49,//,//,//,//,//,//,/,//,//,//,//,/,2.9,//,//,//,//,//,//,//,//,3.1,51,1.2,1,//,//,/,//,/,//,//,19712,1,22315,//
2018/3/14 8:00,B1620,ÔÆ¶¥1,9.7,9.7,56,8.3,1,0,//,//,/,//,/,14,14,33,//,//,//,//,//,//,/,//,//,//,//,/,5.7,//,//,//,//,//,//,//,//,5.8,57,2.5,2,//,//,/,//,/,//,//,20823,18,25717,//
2018/3/14 9:00,B1620,ÔÆ¶¥1,11.9,11.9,0,9.7,1,0,//,//,/,//,/,15,14,1,//,//,//,//,//,//,/,//,//,//,//,/,9.7,//,//,//,//,//,//,//,//,9.7,59,5.5,7,//,//,/,//,/,//,//,18398,57,25560,//
2018/3/14 10:00,B1620,ÔÆ¶¥1,13.7,13.8,58,11.9,1,0,//,//,/,//,/,13,13,25,//,//,//,//,//,//,/,//,//,//,//,/,18.9,//,//,//,//,//,//,//,//,20.3,56,9.5,2,//,//,/,//,/,//,//,18114,25,19236,//
2018/3/14 11:00,B1620,ÔÆ¶¥1,13.9,14.3,40,12.9,13,0,//,//,/,//,/,18,13,6,//,//,//,//,//,//,/,//,//,//,//,/,27.5,//,//,//,//,//,//,//,//,27.5,0,18,12,//,//,/,//,/,//,//,17025,49,21482,//
2018/3/14 12:00,B1620,ÔÆ¶¥1,14.6,14.9,57,13.6,15,0,//,//,/,//,/,15,15,36,//,//,//,//,//,//,/,//,//,//,//,/,31,//,//,//,//,//,//,//,//,34.9,52,23.3,12,//,//,/,//,/,//,//,15089,47,16646,//
2018/3/14 13:00,B1620,ÔÆ¶¥1,13.8,15.4,13,13.5,53,0,//,//,/,//,/,18,15,1,//,//,//,//,//,//,/,//,//,//,//,/,23.4,//,//,//,//,//,//,//,//,34.7,9,23.4,0,//,//,/,//,/,//,//,14873,20,16508,//
2018/3/14 14:00,B1620,ÔÆ¶¥1,13.9,14.1,57,12.5,39,0,//,//,/,//,/,18,18,1,//,//,//,//,//,//,/,//,//,//,//,/,22.6,//,//,//,//,//,//,//,//,24.7,8,19.7,28,//,//,/,//,/,//,//,13531,25,16306,//
2018/3/14 15:00,B1620,ÔÆ¶¥1,13.8,14.7,31,13.6,54,0,//,//,/,//,/,20,17,33,//,//,//,//,//,//,/,//,//,//,//,/,24.7,//,//,//,//,//,//,//,//,27.1,37,22.4,2,//,//,/,//,/,//,//,13734,54,14815,//
2018/3/14 16:00,B1620,ÔÆ¶¥1,13.5,13.9,1,12.9,29,0,//,//,/,//,/,17,17,42,//,//,//,//,//,//,/,//,//,//,//,/,24.5,//,//,//,//,//,//,//,//,26.6,40,18.5,29,//,//,/,//,/,//,//,13479,0,13479,//
2018/3/14 17:00,B1620,ÔÆ¶¥1,12.5,13.9,12,12.5,0,0,//,//,/,//,/,18,16,2,//,//,//,//,//,//,/,//,//,//,//,/,15.1,//,//,//,//,//,//,//,//,25.7,10,15.1,0,//,//,/,//,/,//,//,12466,56,13549,//
2018/3/14 18:00,B1620,ÔÆ¶¥1,9.4,12.5,1,9.4,0,0,//,//,/,//,/,23,18,1,//,//,//,//,//,//,/,//,//,//,//,/,8.7,//,//,//,//,//,//,//,//,15.3,19,8.7,0,//,//,/,//,/,//,//,11959,16,25321,//
2018/3/14 19:00,B1620,ÔÆ¶¥1,5.7,9.3,1,5.7,57,0,//,//,/,//,/,31,24,1,//,//,//,//,//,//,/,//,//,//,//,/,5.6,//,//,//,//,//,//,//,//,8.7,3,4.5,43,//,//,/,//,/,//,//,20824,55,21924,//
2018/3/14 20:00,B1620,ÔÆ¶¥1,2.5,5.7,1,2.5,0,0,//,//,/,//,/,40,31,1,//,//,//,//,//,//,/,//,//,//,//,/,1.4,//,//,//,//,//,//,//,//,5.5,6,1.1,53,//,//,/,//,/,//,//,15265,52,18085,//
2018/3/14 21:00,B1620,ÔÆ¶¥1,0.6,2.6,3,0.6,0,0,//,//,/,//,/,50,40,1,//,//,//,//,//,//,/,//,//,//,//,/,1.7,//,//,//,//,//,//,//,//,2.3,43,1.3,28,//,//,/,//,/,//,//,16694,2,23321,//
2018/3/14 22:00,B1620,ÔÆ¶¥1,-1.6,0.6,1,-1.7,50,0,//,//,/,//,/,60,50,1,//,//,//,//,//,//,/,//,//,//,//,/,-0.4,//,//,//,//,//,//,//,//,1.5,3,-1.1,28,//,//,/,//,/,//,//,21906,26,25459,//
2018/3/14 23:00,B1620,ÔÆ¶¥1,-3.1,-1.2,21,-3.1,0,0,//,//,/,//,/,64,59,13,//,//,//,//,//,//,/,//,//,//,//,/,-1.3,//,//,//,//,//,//,//,//,0.7,24,-1.3,0,//,//,/,//,/,//,//,22866,34,//,//
2018/3/15 0:00,B1620,ÔÆ¶¥1,-4.8,-3.2,1,-4.8,0,0,//,//,/,//,/,73,65,1,//,//,//,//,//,//,/,//,//,//,//,/,-3.3,//,//,//,//,//,//,//,//,-1,2,-3.4,59,//,//,/,//,/,//,//,//,5,//,//
2018/3/15 1:00,B1620,ÔÆ¶¥1,-6.1,-4.8,1,-6.1,38,0,//,//,/,//,/,75,73,1,//,//,//,//,//,//,/,//,//,//,//,/,-3.6,//,//,//,//,//,//,//,//,-3.1,6,-3.9,32,//,//,/,//,/,//,//,//,14,//,//
2018/3/15 2:00,B1620,ÔÆ¶¥1,-7,-6.1,1,-7,54,0,//,//,/,//,/,75,74,4,//,//,//,//,//,//,/,//,//,//,//,/,-4.4,//,//,//,//,//,//,//,//,-3.4,19,-4.5,59,//,//,/,//,/,//,//,//,42,//,//
2018/3/15 3:00,B1620,ÔÆ¶¥1,-7.9,-7,1,-7.9,59,0,//,//,/,//,/,72,72,36,//,//,//,//,//,//,/,//,//,//,//,/,-5.6,//,//,//,//,//,//,//,//,-4.4,1,-5.6,53,//,//,/,//,/,//,//,//,29,//,//
2018/3/15 4:00,B1620,ÔÆ¶¥1,-8.9,-7.9,1,-8.9,56,0,//,//,/,//,/,71,70,40,//,//,//,//,//,//,/,//,//,//,//,/,-6.8,//,//,//,//,//,//,//,//,-5.4,2,-6.9,48,//,//,/,//,/,//,//,//,46,//,//
2018/3/15 5:00,B1620,ÔÆ¶¥1,-10.4,-9,1,-10.4,57,0,//,//,/,//,/,75,70,6,//,//,//,//,//,//,/,//,//,//,//,/,-7.5,//,//,//,//,//,//,//,//,-6.7,3,-8.1,34,//,//,/,//,/,//,//,//,48,//,//
2018/3/15 6:00,B1620,ÔÆ¶¥1,-11.5,-10.5,1,-11.5,0,0,//,//,/,//,/,77,75,1,//,//,//,//,//,//,/,//,//,//,//,/,-7.4,//,//,//,//,//,//,//,//,-7.1,7,-8,38,//,//,/,//,/,//,//,//,27,//,//
2018/3/15 7:00,B1620,ÔÆ¶¥1,-11.9,-11.5,1,-11.9,58,0,//,//,/,//,/,67,67,58,//,//,//,//,//,//,/,//,//,//,//,/,-9.7,//,//,//,//,//,//,//,//,-7.3,14,-9.7,0,//,//,/,//,/,//,//,38809,4,48258,//
2018/3/15 8:00,B1620,ÔÆ¶¥1,-11.3,-11.3,58,-12.1,11,0,//,//,/,//,/,41,41,0,//,//,//,//,//,//,/,//,//,//,//,/,-9.4,//,//,//,//,//,//,//,//,-9.3,54,-10.1,14,//,//,/,//,/,//,//,46169,1,50000,//
2018/3/15 9:00,B1620,ÔÆ¶¥1,-8.5,-8.5,0,-11.3,1,0,//,//,/,//,/,24,24,45,//,//,//,//,//,//,/,//,//,//,//,/,-7.3,//,//,//,//,//,//,//,//,-7.2,57,-9.4,1,//,//,/,//,/,//,//,46421,36,50000,//
2018/3/15 10:00,B1620,ÔÆ¶¥1,-6.5,-6.4,59,-8.6,7,0,//,//,/,//,/,19,18,30,//,//,//,//,//,//,/,//,//,//,//,/,4.4,//,//,//,//,//,//,//,//,4.4,0,-7.2,1,//,//,/,//,/,//,//,35596,40,49381,//
2018/3/15 11:00,B1620,ÔÆ¶¥1,-4.6,-4.2,57,-6.6,7,0,//,//,/,//,/,13,12,49,//,//,//,//,//,//,/,//,//,//,//,/,17.8,//,//,//,//,//,//,//,//,18.6,58,5.3,3,//,//,/,//,/,//,//,31810,57,42226,//
2018/3/15 12:00,B1620,ÔÆ¶¥1,-3,-2.6,49,-4.6,1,0,//,//,/,//,/,12,11,50,//,//,//,//,//,//,/,//,//,//,//,/,26.8,//,//,//,//,//,//,//,//,28.1,56,18.7,2,//,//,/,//,/,//,//,43189,41,50000,//
2018/3/15 13:00,B1620,ÔÆ¶¥1,-1.2,-1.2,44,-3,1,0,//,//,/,//,/,11,11,31,//,//,//,//,//,//,/,//,//,//,//,/,18.4,//,//,//,//,//,//,//,//,30.3,10,18.4,0,//,//,/,//,/,//,//,35390,13,50000,//
2018/3/15 14:00,B1620,ÔÆ¶¥1,-0.5,-0.2,43,-1.9,4,0,//,//,/,//,/,11,10,2,//,//,//,//,//,//,/,//,//,//,//,/,9.9,//,//,//,//,//,//,//,//,18.7,6,7.9,49,//,//,/,//,/,//,//,//,45,//,//
2018/3/15 15:00,B1620,ÔÆ¶¥1,0.2,0.6,25,-0.5,1,0,//,//,/,//,/,12,11,1,//,//,//,//,//,//,/,//,//,//,//,/,23.7,//,//,//,//,//,//,//,//,24.6,59,10.1,1,//,//,/,//,/,//,//,34408,17,50000,//
2018/3/15 16:00,B1620,ÔÆ¶¥1,-0.4,0.6,12,-1.1,41,0,//,//,/,//,/,11,10,13,//,//,//,//,//,//,/,//,//,//,//,/,20.4,//,//,//,//,//,//,//,//,28.5,43,20.4,0,//,//,/,//,/,//,//,36373,31,50000,//
2018/3/15 17:00,B1620,ÔÆ¶¥1,-1.1,-0.7,1,-1.8,18,0,//,//,/,//,/,12,11,1,//,//,//,//,//,//,/,//,//,//,//,/,23.3,//,//,//,//,//,//,//,//,25.6,48,18,1,//,//,/,//,/,//,//,//,26,//,//
2018/3/15 18:00,B1620,ÔÆ¶¥1,-4.8,-0.7,3,-4.8,0,0,//,//,/,//,/,15,12,1,//,//,//,//,//,//,/,//,//,//,//,/,-0.4,//,//,//,//,//,//,//,//,24.2,1,-0.4,0,//,//,/,//,/,//,//,47281,40,50000,//
2018/3/15 19:00,B1620,ÔÆ¶¥1,-7.8,-4.9,1,-8.4,38,0,//,//,/,//,/,16,15,1,//,//,//,//,//,//,/,//,//,//,//,/,-7.8,//,//,//,//,//,//,//,//,-0.8,1,-7.9,39,//,//,/,//,/,//,//,48173,16,50000,//
2018/3/15 20:00,B1620,ÔÆ¶¥1,-7.7,-7.7,2,-8,25,0,//,//,/,//,/,12,11,59,//,//,//,//,//,//,/,//,//,//,//,/,-10.1,//,//,//,//,//,//,//,//,-7.6,1,-10.1,0,//,//,/,//,/,//,//,50000,1,50000,//
2018/3/15 21:00,B1620,ÔÆ¶¥1,-8.2,-7.7,1,-8.3,22,0,//,//,/,//,/,12,11,1,//,//,//,//,//,//,/,//,//,//,//,/,-12.5,//,//,//,//,//,//,//,//,-10.3,1,-12.5,0,//,//,/,//,/,//,//,50000,1,50000,//
2018/3/15 22:00,B1620,ÔÆ¶¥1,-8,-7.7,29,-8.2,20,0,//,//,/,//,/,11,9,34,//,//,//,//,//,//,/,//,//,//,//,/,-13.1,//,//,//,//,//,//,//,//,-11.9,4,-13.5,45,//,//,/,//,/,//,//,50000,1,50000,//
2018/3/15 23:00,B1620,ÔÆ¶¥1,-8.1,-7.9,13,-8.1,58,0,//,//,/,//,/,12,11,1,//,//,//,//,//,//,/,//,//,//,//,/,-13.7,//,//,//,//,//,//,//,//,-12.8,9,-13.7,57,//,//,/,//,/,//,//,49743,31,50000,//
2018/3/16 0:00,B1620,ÔÆ¶¥1,-8.9,-8.1,1,-8.9,59,0,//,//,/,//,/,17,12,1,//,//,//,//,//,//,/,//,//,//,//,/,-13.8,//,//,//,//,//,//,//,//,-13.2,46,-14.1,21,//,//,/,//,/,//,//,49942,6,50000,//
2018/3/16 1:00,B1620,ÔÆ¶¥1,-9.3,-9,1,-9.3,54,0,//,//,/,//,/,21,17,1,//,//,//,//,//,//,/,//,//,//,//,/,-14,//,//,//,//,//,//,//,//,-13.5,3,-14.1,52,//,//,/,//,/,//,//,47478,37,50000,//
2018/3/16 2:00,B1620,ÔÆ¶¥1,-9.1,-8.9,20,-9.4,40,0,//,//,/,//,/,22,20,6,//,//,//,//,//,//,/,//,//,//,//,/,-13.9,//,//,//,//,//,//,//,//,-13.5,54,-14.2,25,//,//,/,//,/,//,//,49216,33,50000,//
2018/3/16 3:00,B1620,ÔÆ¶¥1,-9.5,-9,37,-9.5,55,0,//,//,/,//,/,24,22,1,//,//,//,//,//,//,/,//,//,//,//,/,-13.9,//,//,//,//,//,//,//,//,-13.4,23,-14.2,56,//,//,/,//,/,//,//,48244,59,49356,//
2018/3/16 4:00,B1620,ÔÆ¶¥1,-9.5,-9.2,36,-9.6,1,0,//,//,/,//,/,24,23,9,//,//,//,//,//,//,/,//,//,//,//,/,-14.2,//,//,//,//,//,//,//,//,-13.3,37,-14.3,2,//,//,/,//,/,//,//,49256,0,49256,//
2018/3/16 5:00,B1620,ÔÆ¶¥1,-9.4,-9.2,48,-9.7,5,0,//,//,/,//,/,23,23,13,//,//,//,//,//,//,/,//,//,//,//,/,-14.3,//,//,//,//,//,//,//,//,-13.7,39,-14.4,21,//,//,/,//,/,//,//,//,51,//,//
2018/3/16 6:00,B1620,ÔÆ¶¥1,-9.6,-9.3,2,-9.6,53,0,//,//,/,//,/,23,23,1,//,//,//,//,//,//,/,//,//,//,//,/,-13.9,//,//,//,//,//,//,//,//,-13.7,22,-14.3,2,//,//,/,//,/,//,//,46053,49,50000,//
2018/3/16 7:00,B1620,ÔÆ¶¥1,-9,-9,0,-9.5,1,0,//,//,/,//,/,24,23,1,//,//,//,//,//,//,/,//,//,//,//,/,-12.1,//,//,//,//,//,//,//,//,-12.1,0,-14,1,//,//,/,//,/,//,//,46960,0,46960,//
2018/3/16 8:00,B1620,ÔÆ¶¥1,-7.5,-7.5,56,-9,1,0,//,//,/,//,/,24,22,11,//,//,//,//,//,//,/,//,//,//,//,/,-9,//,//,//,//,//,//,//,//,-8.9,50,-12.2,4,//,//,/,//,/,//,//,46106,58,50000,//
2018/3/16 9:00,B1620,ÔÆ¶¥1,-3.1,-3.1,0,-7.5,1,0,//,//,/,//,/,18,18,58,//,//,//,//,//,//,/,//,//,//,//,/,-4.4,//,//,//,//,//,//,//,//,-4.3,58,-9.2,3,//,//,/,//,/,//,//,41691,47,50000,//
2018/3/16 10:00,B1620,ÔÆ¶¥1,0.3,0.4,53,-3.1,1,0,//,//,/,//,/,15,14,54,//,//,//,//,//,//,/,//,//,//,//,/,9.3,//,//,//,//,//,//,//,//,9.3,0,-4.2,1,//,//,/,//,/,//,//,30090,47,50000,//
2018/3/16 11:00,B1620,ÔÆ¶¥1,2.2,2.7,47,0.4,1,0,//,//,/,//,/,15,13,22,//,//,//,//,//,//,/,//,//,//,//,/,24.5,//,//,//,//,//,//,//,//,24.5,0,9.9,1,//,//,/,//,/,//,//,28710,57,31662,//
2018/3/16 12:00,B1620,ÔÆ¶¥1,4,4.1,44,2.3,1,0,//,//,/,//,/,15,13,15,//,//,//,//,//,//,/,//,//,//,//,/,31.9,//,//,//,//,//,//,//,//,31.9,0,24.7,1,//,//,/,//,/,//,//,29647,45,47800,//
2018/3/16 13:00,B1620,ÔÆ¶¥1,5.2,5.3,59,3.7,15,0,//,//,/,//,/,13,13,57,//,//,//,//,//,//,/,//,//,//,//,/,24.8,//,//,//,//,//,//,//,//,32.6,4,24.8,0,//,//,/,//,/,//,//,//,41,//,//
2018/3/16 14:00,B1620,ÔÆ¶¥1,5.9,6.5,23,5,1,0,//,//,/,//,/,14,12,11,//,//,//,//,//,//,/,//,//,//,//,/,15.1,//,//,//,//,//,//,//,//,25.1,1,15,54,//,//,/,//,/,//,//,//,33,//,//
2018/3/16 15:00,B1620,ÔÆ¶¥1,6.4,6.7,57,5.3,46,0,//,//,/,//,/,15,13,6,//,//,//,//,//,//,/,//,//,//,//,/,26.2,//,//,//,//,//,//,//,//,28,56,15.7,1,//,//,/,//,/,//,//,28397,45,42908,//
2018/3/16 16:00,B1620,ÔÆ¶¥1,5.5,6.4,1,4.3,14,0,//,//,/,//,/,16,14,40,//,//,//,//,//,//,/,//,//,//,//,/,28,//,//,//,//,//,//,//,//,29.9,44,16,13,//,//,/,//,/,//,//,26507,32,35379,//
2018/3/16 18:00,B1620,ÔÆ¶¥1,-0.8,3.2,1,-0.8,0,0,//,//,/,//,/,33,21,1,//,//,//,//,//,//,/,//,//,//,//,/,2.1,//,//,//,//,//,//,//,//,15.8,1,2.1,0,//,//,/,//,/,//,//,22158,58,22243,//
2018/3/16 19:00,B1620,ÔÆ¶¥1,-3.5,-0.8,1,-3.5,57,0,//,//,/,//,/,48,33,1,//,//,//,//,//,//,/,//,//,//,//,/,-2.3,//,//,//,//,//,//,//,//,2.2,1,-2.7,48,//,//,/,//,/,//,//,18283,50,19094,//
2018/3/16 20:00,B1620,ÔÆ¶¥1,-4.5,-3.5,1,-4.5,58,0,//,//,/,//,/,53,48,1,//,//,//,//,//,//,/,//,//,//,//,/,-4.4,//,//,//,//,//,//,//,//,-1.7,17,-4.4,59,//,//,/,//,/,//,//,16987,57,20197,//
2018/3/16 21:00,B1620,ÔÆ¶¥1,-4.8,-4.5,1,-4.8,23,0,//,//,/,//,/,55,53,1,//,//,//,//,//,//,/,//,//,//,//,/,-5.5,//,//,//,//,//,//,//,//,-4.7,2,-5.9,30,//,//,/,//,/,//,//,16918,12,17919,//
2018/3/16 22:00,B1620,ÔÆ¶¥1,-5.9,-4.9,1,-5.9,0,0,//,//,/,//,/,59,55,1,//,//,//,//,//,//,/,//,//,//,//,/,-6.7,//,//,//,//,//,//,//,//,-4.8,19,-6.8,57,//,//,/,//,/,//,//,16422,5,18290,//
2018/3/16 23:00,B1620,ÔÆ¶¥1,-5.5,-5.5,0,-6,6,0,//,//,/,//,/,58,58,48,//,//,//,//,//,//,/,//,//,//,//,/,-6.5,//,//,//,//,//,//,//,//,-6.4,44,-7.3,28,//,//,/,//,/,//,//,16914,5,18543,//
2018/3/17 0:00,B1620,ÔÆ¶¥1,-4.5,-4.5,59,-5.5,1,0,//,//,/,//,/,48,48,41,//,//,//,//,//,//,/,//,//,//,//,/,-5.8,//,//,//,//,//,//,//,//,-5.8,21,-6.5,4,//,//,/,//,/,//,//,18297,2,20751,//
2018/3/17 1:00,B1620,ÔÆ¶¥1,-2.1,-2,44,-4.6,1,0,//,//,/,//,/,60,48,1,//,//,//,//,//,//,/,//,//,//,//,/,-2.2,//,//,//,//,//,//,//,//,-2.2,0,-6,3,//,//,/,//,/,//,//,10976,53,11552,//
2018/3/17 2:00,B1620,ÔÆ¶¥1,-2,-1.8,22,-2.2,3,0,//,//,/,//,/,57,57,49,//,//,//,//,//,//,/,//,//,//,//,/,-1,//,//,//,//,//,//,//,//,-0.4,54,-2.7,2,//,//,/,//,/,//,//,11182,8,12813,//
2018/3/17 3:00,B1620,ÔÆ¶¥1,-2.7,-2,1,-2.7,59,0,//,//,/,//,/,58,57,1,//,//,//,//,//,//,/,//,//,//,//,/,-3.7,//,//,//,//,//,//,//,//,-1.3,1,-3.8,58,//,//,/,//,/,//,//,12595,36,13891,//
2018/3/17 4:00,B1620,ÔÆ¶¥1,-2.7,-2.5,52,-3,15,0,//,//,/,//,/,57,56,36,//,//,//,//,//,//,/,//,//,//,//,/,-1.3,//,//,//,//,//,//,//,//,-1,53,-3.8,1,//,//,/,//,/,//,//,13197,59,14349,//
2018/3/17 5:00,B1620,ÔÆ¶¥1,-1.3,-1.2,51,-2.6,1,0,//,//,/,//,/,52,51,38,//,//,//,//,//,//,/,//,//,//,//,/,-0.8,//,//,//,//,//,//,//,//,0,13,-1.8,29,//,//,/,//,/,//,//,13089,3,13828,//
2018/3/17 6:00,B1620,ÔÆ¶¥1,-2.3,-1.3,1,-2.3,43,0,//,//,/,//,/,58,52,1,//,//,//,//,//,//,/,//,//,//,//,/,-0.6,//,//,//,//,//,//,//,//,-0.4,32,-1.2,4,//,//,/,//,/,//,//,10418,57,13827,//
2018/3/17 7:00,B1620,ÔÆ¶¥1,-3.1,-2.3,1,-3.1,56,0.1,//,//,/,//,/,75,57,2,//,//,//,//,//,//,/,//,//,//,//,/,-1.1,//,//,//,//,//,//,//,//,-0.5,37,-1.3,51,//,//,/,//,/,//,//,2318,56,2793,//
2018/3/17 8:00,B1620,ÔÆ¶¥1,-2.5,-2.5,0,-3.6,16,0.8,//,//,/,//,/,94,76,1,//,//,//,//,//,//,/,//,//,//,//,/,0.8,//,//,//,//,//,//,//,//,0.8,58,-1.4,10,//,//,/,//,/,//,//,1395,57,1483,//
2018/3/17 9:00,B1620,ÔÆ¶¥1,-1.1,-0.9,49,-2.4,1,0.8,//,//,/,//,/,90,90,41,//,//,//,//,//,//,/,//,//,//,//,/,1.3,//,//,//,//,//,//,//,//,1.8,44,0.7,1,//,//,/,//,/,//,//,1506,1,2101,//
2018/3/17 10:00,B1620,ÔÆ¶¥1,-1.1,-1.1,1,-1.5,16,0.6,//,//,/,//,/,89,89,5,//,//,//,//,//,//,/,//,//,//,//,/,1.6,//,//,//,//,//,//,//,//,1.9,42,0.9,21,//,//,/,//,/,//,//,1481,30,2164,//
2018/3/17 11:00,B1620,ÔÆ¶¥1,-0.6,-0.5,40,-1,1,0.2,//,//,/,//,/,92,89,5,//,//,//,//,//,//,/,//,//,//,//,/,2.5,//,//,//,//,//,//,//,//,2.5,0,1.3,12,//,//,/,//,/,//,//,1498,16,2687,//
2018/3/17 12:00,B1620,ÔÆ¶¥1,-0.4,-0.4,20,-0.6,6,0,//,//,/,//,/,83,80,57,//,//,//,//,//,//,/,//,//,//,//,/,2.1,//,//,//,//,//,//,//,//,2.5,1,1.6,49,//,//,/,//,/,//,//,2728,5,6824,//
2018/3/17 13:00,B1620,ÔÆ¶¥1,-0.7,-0.4,1,-0.8,12,0,//,//,/,//,/,79,78,44,//,//,//,//,//,//,/,//,//,//,//,/,1.9,//,//,//,//,//,//,//,//,2.5,33,1.4,11,//,//,/,//,/,//,//,6251,11,9561,//
2018/3/17 14:00,B1620,ÔÆ¶¥1,0.7,0.7,57,-0.7,1,0,//,//,/,//,/,71,71,51,//,//,//,//,//,//,/,//,//,//,//,/,4.1,//,//,//,//,//,//,//,//,4.1,49,2.1,1,//,//,/,//,/,//,//,9112,14,14040,//
2018/3/17 15:00,B1620,ÔÆ¶¥1,1,1,0,0.3,41,0,//,//,/,//,/,68,68,58,//,//,//,//,//,//,/,//,//,//,//,/,5.4,//,//,//,//,//,//,//,//,5.7,54,3.3,7,//,//,/,//,/,//,//,11298,33,13304,//
2018/3/17 16:00,B1620,ÔÆ¶¥1,0.6,1.4,36,0.6,0,0,//,//,/,//,/,69,57,48,//,//,//,//,//,//,/,//,//,//,//,/,5.1,//,//,//,//,//,//,//,//,8.4,28,5.1,59,//,//,/,//,/,//,//,8874,15,10585,//
2018/3/17 17:00,B1620,ÔÆ¶¥1,0.3,0.5,3,-0.5,31,0,//,//,/,//,/,77,69,1,//,//,//,//,//,//,/,//,//,//,//,/,5.9,//,//,//,//,//,//,//,//,6.6,56,3.7,47,//,//,/,//,/,//,//,7520,46,9318,//
